fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_defensive,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-24.72192773875213,-0.002472192773875226,28.0,-0.10458521161277928,-0.00753784853494651,-0.037309063112828215,-0.051733272843573506,-1118.6780766943716,0.6785714285714286,-0.8829259906697066,8.733929116606548,-325.13361264144874,5.464285714285714,0.9426042000988811,45.250438740698236
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_carry_confirmed,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-2262.1267575399106,-0.22621267575399107,21.0,-2.3720814753133794,-0.15416229934704317,-0.22864312440769827,-5.570889123422648,-1023.2064975811903,0.6190476190476191,-107.7203217876148,5.763931286160753,-1896.6602566712002,9.571428571428571,0.11416844568293655,0.4523205846757851
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_return_target,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,869.6366318281689,0.08696366318281679,36.0,1.9109847545527843,0.1764461103704874,-0.0691503223215275,0.3225727568624755,-4837.6936536166495,0.7222222222222222,24.15657310633803,21.153926248638033,-798.9782800989934,4.916666666666667,1.7164256395709128,5.562890840334941
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_current,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,483.1314621267611,0.04831314621267602,36.0,1.818264468077008,0.16576330615319057,-0.0408596270553916,0.32257275686247544,-2687.6075853425828,0.7222222222222222,13.420318392410016,11.752181249243352,-443.8768222772186,4.916666666666667,1.7164256395709123,5.562890840334933
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_plus,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,724.6971931901408,0.07246971931901403,36.0,1.8769751703059947,0.17249336293978879,-0.05894681309723296,0.3225727568624755,-4031.4113780138746,0.7222222222222222,20.130477588615026,17.628271873865028,-665.8152334158278,4.916666666666667,1.7164256395709123,5.562890840334941
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,579.7577545521126,0.057975775455211265,36.0,1.8420616505998706,0.16847709183796844,-0.048264316322146276,0.3225727568624755,-3225.129102411099,0.7222222222222222,16.104382070892015,14.102617499092021,-532.6521867326624,4.916666666666667,1.716425639570912,5.56289084033494
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_defensive,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,430.127338379938,0.043012733837993755,35.0,1.786790545565643,0.155841015640878,-0.037084435174451966,0.31946423425336007,-2405.9892573269744,0.7428571428571429,12.28935252514107,10.870369541117064,-399.4891400494967,4.9714285714285715,1.7066371614964362,5.593667369270371
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_carry_confirmed,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,283.7551367400538,0.02837551367400537,24.0,0.9373099457911427,0.08224926128993883,-0.06806759804108811,0.1932172480984989,-2503.9166367999615,0.7083333333333334,11.82313069750226,13.554726893399934,-452.0127884413245,9.208333333333334,1.3394575216078735,8.824216067298133
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_return_target,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,1096.4109155274637,0.10964109155274637,39.0,2.2609090247527477,0.22422626025566106,-0.06995414101387287,0.2942113786078735,-6585.14970796119,0.7435897435897436,28.113100398140112,42.033506047892814,-798.9782800989934,4.871794871794871,1.757191880376469,6.006096450429073
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_current,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,609.117175293035,0.060911717529303466,39.0,2.1763265835999417,0.2128769343158104,-0.041138944465883905,0.29421137860787344,-3658.4165044228835,0.7435897435897436,15.618389110077834,23.3519478043849,-443.8768222772186,4.871794871794871,1.757191880376469,6.0060964504290775
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_plus,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,913.6757629395543,0.09136757629395542,39.0,2.229915250291465,0.22002643664712537,-0.05952991716748191,0.29421137860787344,-5487.624756634325,0.7435897435897436,23.42758366511676,35.02792170657735,-665.8152334158278,4.871794871794871,1.7571918803764695,6.006096450429066
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,730.940610351643,0.07309406103516425,39.0,2.1980599949557114,0.2157596178953248,-0.04865452765982234,0.29421137860787344,-4390.09980530746,0.7435897435897436,18.742066932093408,28.02233736526188,-532.6521867326624,4.871794871794871,1.7571918803764688,6.006096450429069
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_defensive,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,548.2054577637318,0.054820545776373075,39.0,2.1653066881341334,0.2114239374922819,-0.03729803461187771,0.2942113786078735,-3292.574853980595,0.7435897435897436,14.056550199070056,21.016753023946407,-399.4891400494967,4.871794871794871,1.757191880376469,6.006096450429073
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_carry_confirmed,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,1035.9701549990732,0.1035970154999073,25.0,4.570787298342071,0.7179952024224929,-0.015279034200058455,0.5541490302325057,-3189.4078141549912,0.84,41.43880619996291,33.09673587840715,-153.04432106436784,8.92,4.26899625647921,3.078667661191306
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_return_target,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,372.46277385088615,0.037246277385088566,34.0,2.0657457001421795,0.20870050125308615,-0.02440153467261633,0.26221850451852957,-3154.548706802308,0.7352941176470589,10.954787466202559,15.909885523094573,-253.77221853433608,5.294117647058823,1.7590546857334428,8.46943353341727
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_current,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,241.12706733167033,0.02411270673316701,34.0,2.635804625320138,0.30960973603990205,-0.010383695123474942,0.3069426351505119,-1745.4276370808414,0.7352941176470589,7.091972568578549,8.414276405291464,-105.33882646508465,5.323529411764706,2.017579310749844,7.238621762359036
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_plus,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,361.6906009975064,0.03616906009975063,34.0,2.6532152557856326,0.3130256661209404,-0.015368403007426281,0.306942635150512,-2618.141455621262,0.7352941176470589,10.637958852867827,12.621414607937194,-158.00823969762698,5.323529411764706,2.017579310749844,7.238621762359018
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,248.30851590059137,0.024830851590059044,34.0,2.042147973760131,0.2053917296195292,-0.016530710033639314,0.26221850451852957,-2103.0324712015386,0.7352941176470589,7.303191644135042,10.606590348729716,-169.1814790228907,5.294117647058823,1.7590546857334426,8.469433533417249
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_defensive,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,186.23138692544308,0.018623138692544394,34.0,2.0301682151874485,0.20372474948266772,-0.01249907669142441,0.26221850451852957,-1577.274353401154,0.7352941176470589,5.477393733101279,7.9549427615472865,-126.88610926716804,5.294117647058823,1.7590546857334428,8.46943353341727
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_carry_confirmed,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,96.34297647260064,0.009634297647260093,25.0,1.0790247117641623,0.09686206872571887,-0.014766579417982784,0.1586857403061036,-1429.2231399561135,0.76,3.853719058904042,6.2524737828460335,-126.40659175810158,8.44,1.4109825644557374,14.834741382134649
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_return_target,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,1133.3438861139239,0.11333438861139244,41.0,5.778598055260138,0.40179685712394,-0.02550921462898978,0.6195013026914733,-4165.208292219836,0.9024390243902439,27.64253380765669,29.717170478210374,-253.77221853433608,5.439024390243903,4.577730155711962,3.675149566917193
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_current,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,663.8387963666919,0.06638387963666914,41.0,6.850301278215262,0.5896720348975004,-0.010646122826559332,0.6554436334135935,-2306.9051845350236,0.9024390243902439,16.191190155285156,16.509539154561317,-105.33882646508465,5.463414634146342,5.730161439468692,3.475098468425056
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_plus,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,995.7581945500369,0.0995758194550036,41.0,6.823255086752984,0.582313157566476,-0.015950324700856396,0.6554436334135936,-3460.357776802535,0.9024390243902439,24.286785232927734,24.76430873184198,-158.00823969762698,5.463414634146342,5.730161439468694,3.4750984684250588
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,755.5625907426165,0.07555625907426156,41.0,5.815579372429239,0.40715390665184065,-0.01703172442125588,0.6195013026914733,-2776.8055281465577,0.9024390243902439,18.428355871771128,19.81144698547358,-169.1814790228907,5.439024390243903,4.577730155711965,3.6751495669171907
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_defensive,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,566.6719430569628,0.05666719430569622,41.0,5.834304500101653,0.40993966994012343,-0.012783407978232979,0.6195013026914733,-2082.604146109918,0.9024390243902439,13.821266903828345,14.858585239105187,-126.88610926716804,5.439024390243903,4.577730155711962,3.675149566917187
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_carry_confirmed,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,203.76580617766012,0.020376580617766038,31.0,1.7136872230605897,0.15138106522235423,-0.01995779564598582,0.22597973148320005,-2057.202625173093,0.8064516129032258,6.573090521860025,6.722179028390434,-134.62605377803303,8.709677419354838,1.5958962806810515,10.095916796655526
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_return_target,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,675.4051969254342,0.06754051969254338,37.0,1.947183522827119,0.09853236708196386,-0.07774550871492487,0.2987572740690066,-4918.237962249961,0.9459459459459459,18.254194511498223,43.872259999085486,-707.1757376062893,5.378378378378378,1.7401014251543878,7.281907193842547
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_current,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,406.33664368634345,0.04063366436863425,37.0,2.021445467000835,0.08773906184838279,-0.04292232571678268,0.3236582641281342,-2729.456988672358,0.9459459459459459,10.982071450982284,24.373477777269713,-392.87540978127186,5.4324324324324325,1.8573358007896352,6.717230727483346
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_plus,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,609.504965529517,0.060950496552951705,37.0,2.0920457228638014,0.0915745403305576,-0.06189887296638675,0.32365826412813425,-4094.185483008537,0.9459459459459459,16.47310717647342,36.56021666590456,-589.3131146719078,5.4324324324324325,1.8573358007896348,6.717230727483327
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,450.2701312836234,0.045027013128362325,37.0,1.8683738679059076,0.0932648446234746,-0.05428744650824259,0.29875727406900665,-3278.825308166641,0.9459459459459459,12.16946300766549,29.248173332723656,-471.45049173752625,5.378378378378378,1.7401014251543876,7.281907193842538
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_defensive,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,275.0171058329215,0.027501710583292205,36.0,1.4292687827717827,0.10019568316515523,-0.0473380010274191,0.24320767918742592,-2457.167847505002,0.9444444444444444,7.639364050914518,21.98870756672788,-353.58786880314466,5.472222222222222,1.5313519409847793,8.934600049924827
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_carry_confirmed,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,361.56661670059657,0.03615666167005971,26.0,3.25661602361887,0.31238383616215504,-0.013376719946558148,0.3312364093231643,-2361.097405134233,0.8461538461538461,13.906408334638304,25.70874692776937,-134.62605377803303,9.26923076923077,2.30974639534551,6.530186405702918
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_return_target,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-1345.518119760316,-0.1345518119760316,34.0,-2.0455620993130488,-0.12875541047016245,-0.17621869722868772,-1.1140161582106982,-3040.751262030339,0.8823529411764706,-39.57406234589166,18.43029907569917,-1055.2851389498012,5.352941176470588,0.35019435691014394,2.2599110464391248
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_current,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-828.8054459817085,-0.08288054459817085,36.0,-2.276977463572144,-0.15696139444376364,-0.10566875756226887,-1.1526264277977554,-1795.436168214239,0.8611111111111112,-23.022373499491927,10.455556303028136,-586.2695216387785,5.194444444444445,0.3387089152156204,2.166293883466909
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_plus,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-1243.2081689725637,-0.12432081689725638,36.0,-2.274418432653133,-0.15752572893180206,-0.15698795476751476,-1.1526264277977556,-2693.1542523213584,0.8611111111111112,-34.53356024923788,15.683334454542202,-879.4042824581677,5.194444444444445,0.3387089152156204,2.1662938834669077
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-897.0120798402113,-0.08970120798402115,34.0,-2.058819083230576,-0.1295650892912052,-0.1188345296707442,-1.1140161582106982,-2027.1675080202263,0.8823529411764706,-26.38270823059444,12.286866050466113,-703.5234259665341,5.352941176470588,0.35019435691014394,2.259911046439123
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_defensive,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-520.1796529909534,-0.0520179652990953,33.0,-2.064864622418873,-0.1467065163241713,-0.07414152025862443,-0.870913230280052,-1506.4443811882982,0.8484848484848485,-15.763019787604645,9.168151209794262,-353.58786880314466,5.454545454545454,0.40623802161177874,2.896007893669953
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_carry_confirmed,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-150.45765217289227,-0.015045765217289175,24.0,-0.8327331346247513,-0.050102751855204894,-0.038480773610302395,-0.2281413425397089,-1580.352357769573,0.7916666666666666,-6.269068840537181,11.310062923762622,-325.5623749066347,9.75,0.6986836401514419,10.503635640635782
50,2023-04-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,2023-07-12 00:00:00+00:00,alpha_return_target,trending,0.1791087851618116,0.38607439002345295,0.46254999999999996,0.09888448590077559,33.1199232755298,0.0033119923275530816,44.0,0.16634907597695073,0.012077910137038432,-0.06062780383776935,0.015092463129878345,-4806.088796731104,0.8863636363636364,0.7527255289893188,24.253730956436897,-613.9142234241282,5.2727272727272725,1.0240967764972688,145.11171287289835
50,2023-04-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,2023-07-12 00:00:00+00:00,alpha_current,trending,0.1791087851618116,0.38607439002345295,0.46254999999999996,0.09888448590077559,-94.69236819712933,-0.0094692368197129,46.0,-0.34548113795510094,-0.029302498467013584,-0.04336345174044653,-0.07469586366138083,-2779.0766778478396,0.8695652173913043,-2.0585297434158734,14.052371438894854,-341.063457457849,5.108695652173913,0.8947370451187764,29.348475814464734
